等級,品目コード,品目名称,ロット№,個数,数量,単位,置場,ﾊﾟﾚｯﾄ,包装日,端数区分,物流注記,品質注記,降級原因,引当,受注№,指図№
1,G123J5019-C17---N3,Ｊ５０１９　　Ｎ　　　２５　Ｃ１７,"D3487 ",166,4150,KG,1B4K,T-14,2013/12/20,-,"YK ",-,"-  ",,,
1,G123J5019-C17---N3,Ｊ５０１９　　Ｎ　　　２５　Ｃ１７,"D3487 ",240,6000,KG,1B5G,T-14,2013/12/20,-,"YK ",-,"-  ",,,
1,G123J5019-C17---N3,Ｊ５０１９　　Ｎ　　　２５　Ｃ１７,D3552D,420,10500,KG,1B4J,T-14,2014/01/25,-,"YK ",-,"-  ",,,
1,G123J5019-C17---N3,Ｊ５０１９　　Ｎ　　　２５　Ｃ１７,D3598D,1325,33125,KG,2C3I,T-14,2014/02/15,-,"YK ",-,"-  ",,,
1,G123J6016-------N3,Ｊ６０１６　　Ｎ　　　２５,"D1231 ",276,6900,KG,2E1A,T-11,2011/07/14,-,"-  ",-,"-  ",,,
1,G123J6016-------N3,Ｊ６０１６　　Ｎ　　　２５,"D1231 ",73,1825,KG,4H2V,T-11,2011/07/14,-,"-  ",-,"-  ",,,
Z,G123YL1850------F7,Ｌ１８５０Ａ　Ｆ　１０００,B20391,1,900,KG,5I1D,ZZZZ,2012/07/09,H,"-  ",-,"-  ",,,
Z,G123YL1850------F7,Ｌ１８５０Ａ　Ｆ　１０００,B30363,3,3000,KG,5J2E,ZZZZ,2013/07/08,-,"-  ",-,"-  ",,,
Z,G123YL1850------F7,Ｌ１８５０Ａ　Ｆ　１０００,B30801,10,10000,KG,5K1B,ZZZZ,2014/02/17,-,"-  ",-,"-  ",,,
Z,G123L220--------F7,Ｌ２２０　　　Ｆ　１０００,"E9617 ",1,200,KG,4G1F,P-14,2010/02/20,H,"ｽﾐ ",A90,"-  ",,,
Z,G123L220--------F7,Ｌ２２０　　　Ｆ　１０００,"E9617 ",16,16000,KG,7C48,P-14,2010/02/20,-,P14,A90,"-  ",,,
1,G123L518--------F7,Ｌ５１８　　　Ｆ　１０００,"D3530 ",12,12000,KG,0A22,PU14,2014/01/16,-,P14,-,"-  ",,,
1,G123L518--------F7,Ｌ５１８　　　Ｆ　１０００,"D3530 ",1,910,KG,2C3A,PU14,2014/01/16,H,P14,-,"-  ",,,
1,G123L518--------N3,Ｌ５１８　　　Ｎ　　　２５,"D2005 ",253,6325,KG,1B4H,PU14,2012/04/05,-,P14,-,"-  ",,,
1,G123L618--------F7,Ｌ６１８　　　Ｆ　１０００,"43157 ",10,10000,KG,1B5C,PU14,2013/12/27,-,P14,-,"-  ",,,
1,G123L618--------N3,Ｌ６１８　　　Ｎ　　　２５,"43157 ",152,3800,KG,1A3A,PU14,2013/12/27,-,P14,-,"-  ",,,
1,G123L719--------F7,Ｌ７１９　　　Ｆ　１０００,D3074D,2,1986,KG,6O3A,PU14,2013/05/17,H,P14,-,"-  ",,,
1,G123L719--------F7,Ｌ７１９　　　Ｆ　１０００,"D3529 ",8,8000,KG,0C02,PU14,2014/01/16,-,P14,-,"-  ",,,
1,G123L719--------F7,Ｌ７１９　　　Ｆ　１０００,"D3558 ",30,30000,KG,0A02,PU14,2014/01/27,-,P14,-,"-  ",,,
1,G123L719--------F7,Ｌ７１９　　　Ｆ　１０００,"D3558 ",1,520,KG,2C3A,PU14,2014/01/27,H,P14,-,"-  ",,,
1,G123L719--B45---F7,Ｌ７１９　　　Ｆ　１０００　Ｂ４５,D3556D,38,38000,KG,0E20,T-14,2014/01/26,-,G14,-,"-  ",,,
R,G123L719-----S--F7,Ｌ７１９　　　Ｆ　１０００　再,"43137 ",1,993,KG,5J1E,PU14,2013/11/25,H,P14,-,E45,,,
R,G123L719-----S--F7,Ｌ７１９　　　Ｆ　１０００　再,D3074D,2,1986,KG,5J1B,PU14,2013/05/17,H,P14,-,E46,,,
-,G123L719--C17---N3,Ｌ７１９　　　Ｎ　　　２５　Ｃ１７,"43137 ",240,6000,KG,1A3H,T-14,2013/11/25,-,"YK ",-,"-  ",降級置場移動,,2400395807
-,G123L719--C17---N3,Ｌ７１９　　　Ｎ　　　２５　Ｃ１７,"43137 ",157,3925,KG,1A4H,T-14,2013/11/25,-,"YK ",-,"-  ",降級置場移動,,2400395807
1,G123L719--C17---N3,Ｌ７１９　　　Ｎ　　　２５　Ｃ１７,D3291D,41,1025,KG,1B2F,T-14,2013/09/29,-,"YK ",-,"-  ",,,
Z,G123M105--------N3,Ｍ１０５　　　Ｎ　　　２５,"M1419 ",23,575,KG,6O1H,P-14,2012/03/19,-,"-  ",-,"-  ",,,
1,G123M105--------N3,Ｍ１０５　　　Ｎ　　　２５,"M3303 ",15,375,KG,4H1Q,P-14,2013/12/25,-,"-  ",-,"-  ",,,
1,G123M105--------N3,Ｍ１０５　　　Ｎ　　　２５,"M3303 ",62,1550,KG,6O2K,PU14,2014/01/27,-,"-  ",-,"-  ",,,
1,G123M105--------N3,Ｍ１０５　　　Ｎ　　　２５,"M3351 ",68,1700,KG,6O1M,PU14,2014/01/23,-,"-  ",-,"-  ",,,
1,G123M105--------N3,Ｍ１０５　　　Ｎ　　　２５,"M3351 ",1,25,KG,6O1M,PU14,2014/01/23,-,"-  ",-,"-  ",出荷(通常出荷),641922,0085287438
1,G123M105K-------N3,Ｍ１０５Ｋ　　Ｎ　　　２５,"M3249 ",167,4175,KG,4H1N,T-14,2013/10/29,-,"-  ",-,"-  ",,,
1,G123M205--------N3,Ｍ２０５　　　Ｎ　　　２５,"M3237 ",26,650,KG,6O1N,T-14,2013/10/22,-,"-  ",-,"-  ",,,
Z,G123M305--------N3,Ｍ３０５　　　Ｎ　　　２５,"M3112 ",93,2325,KG,6O1S,P-14,2013/07/03,-,"-  ",-,"-  ",,,
1,G123M305--------N3,Ｍ３０５　　　Ｎ　　　２５,"M3115 ",174,4350,KG,6O1K,P-14,2013/07/04,-,"-  ",A10,"-  ",,,
1,G123M305--------N3,Ｍ３０５　　　Ｎ　　　２５,"M3116 ",124,3100,KG,4H2W,PU14,2013/07/04,-,"-  ",A10,"-  ",,,
1,G123M305--------N3,Ｍ３０５　　　Ｎ　　　２５,"M3343 ",14,350,KG,4H1Q,P-14,2014/01/17,-,"-  ",-,"-  ",,,
1,G123M305--------N3,Ｍ３０５　　　Ｎ　　　２５,"M3344 ",160,4000,KG,6O2J,P-14,2014/01/20,-,"-  ",-,"-  ",,,
1,G123M305--------N3,Ｍ３０５　　　Ｎ　　　２５,"M3345 ",175,4375,KG,4H1G,P-14,2014/01/20,-,"-  ",-,"-  ",,,
1,G123M305--------N3,Ｍ３０５　　　Ｎ　　　２５,"M3346 ",176,4400,KG,4H2N,P-14,2014/01/22,-,"-  ",-,"-  ",,,
1,G123M305--------N3,Ｍ３０５　　　Ｎ　　　２５,"M3347 ",173,4325,KG,4H1G,P-14,2014/01/22,-,"-  ",-,"-  ",,,
1,G123M305--------N3,Ｍ３０５　　　Ｎ　　　２５,"M3348 ",179,4475,KG,6O1C,PU14,2014/01/23,-,"-  ",-,"-  ",,,
1,G123M305--------N3,Ｍ３０５　　　Ｎ　　　２５,"M3379 ",175,4375,KG,6O2C,P-14,2014/02/14,-,"-  ",-,"-  ",,,
1,G123M305--------N3,Ｍ３０５　　　Ｎ　　　２５,"M3380 ",169,4225,KG,6O2B,P-14,2014/02/14,-,"-  ",-,"-  ",,,
1,G123M305--------N3,Ｍ３０５　　　Ｎ　　　２５,"M3381 ",177,4425,KG,6O1M,P-14,2014/02/17,-,"-  ",-,"-  ",,,
1,G123M305--------N3,Ｍ３０５　　　Ｎ　　　２５,"M3382 ",180,4500,KG,6O2J,P-14,2014/02/17,-,"-  ",-,"-  ",,,
1,G123M305--B61---N3,Ｍ３０５　　　Ｎ　　　２５　Ｂ６１,"M3208 ",110,2750,KG,6O2I,P-14,2013/09/30,-,"-  ",-,"-  ",,,
R,G123M305-----S--N3,Ｍ３０５　　　Ｎ　　　２５　再,"M3281 ",5,125,KG,5J1E,P-14,2013/11/28,-,"-  ",-,E52,,,
R,G123M305-----S--N3,Ｍ３０５　　　Ｎ　　　２５　再,"M3282 ",5,125,KG,5J1E,P-14,2013/11/28,-,"-  ",-,E52,,,
1,G123M405--------N3,Ｍ４０５　　　Ｎ　　　２５,"M3305 ",6,150,KG,9B1B,PU14,2013/12/19,-,"-  ",-,"-  ",,,
1,G123M405--------N3,Ｍ４０５　　　Ｎ　　　２５,"M3352 ",168,4200,KG,6O2B,PU14,2014/01/24,-,"-  ",-,"-  ",,,
1,G123M405--------N3,Ｍ４０５　　　Ｎ　　　２５,"M3353 ",110,2750,KG,6O2B,PU14,2014/01/24,-,"-  ",-,"-  ",,,
1,G123M405--------N3,Ｍ４０５　　　Ｎ　　　２５,"M3370 ",170,4250,KG,6O2K,PU14,2014/02/10,-,"-  ",-,"-  ",,,
R,G123M405-----S--N3,Ｍ４０５　　　Ｎ　　　２５　再,"M3352 ",5,125,KG,5J1E,PU14,2014/01/24,-,"-  ",-,E65,,,
1,G123M425--------N3,Ｍ４２５　　　Ｎ　　　２５,"M3354 ",164,4100,KG,6O1F,PU14,2014/01/24,-,"-  ",-,"-  ",,,
1,G123M525--------N3,Ｍ５２５　　　Ｎ　　　２５,"M2298 ",26,650,KG,6O1P,P-14,2012/12/06,H,"-  ",-,"-  ",,,
1,G123M525--------N3,Ｍ５２５　　　Ｎ　　　２５,"M3017 ",73,1825,KG,6O1P,PU14,2013/04/15,H,"-  ",-,"-  ",,,
1,G123M615S-------N3,Ｍ６１５Ｓ　　Ｎ　　　２５,"M2360 ",18,450,KG,6O1A,P-14,2013/02/18,-,"-  ",A90,"-  ",,,
1,G123M615S-------N3,Ｍ６１５Ｓ　　Ｎ　　　２５,"M3293 ",31,775,KG,6O1L,P-14,2013/12/12,-,"-  ",-,"-  ",,,
1,G123M615S-------N3,Ｍ６１５Ｓ　　Ｎ　　　２５,"M3378 ",174,4350,KG,6O1F,P-14,2014/02/13,-,"-  ",-,"-  ",,,
1,G123M705M-------N3,Ｍ７０５Ｍ　　Ｎ　　　２５,"M3302 ",103,2575,KG,6O2G,T-14,2013/12/17,-,"-  ",-,"-  ",,,
1,G123M710S-------N3,Ｍ７１０Ｓ　　Ｎ　　　２５,"M3328 ",101,2525,KG,6O1Q,PU14,2014/01/10,-,"-  ",-,"-  ",,,
1,G123M710S-------N3,Ｍ７１０Ｓ　　Ｎ　　　２５,"M3338 ",174,4350,KG,6O1H,PU14,2014/01/16,-,"-  ",-,"-  ",,,
Z,G123M715--------F7,Ｍ７１５　　　Ｆ　１０００,"M2225 ",1,1000,KG,4H2U,T-11,2012/10/11,-,ｼｶｶ,-,"-  ",,,
Z,G123M715--------F7,Ｍ７１５　　　Ｆ　１０００,"M3082 ",1,414,KG,4G08,T-11,2013/06/10,H,"-  ",-,"-  ",,,
Z,G123M715--------F7,Ｍ７１５　　　Ｆ　１０００,"M3177 ",1,296,KG,6O3C,T-11,2013/08/09,H,ｼｶｶ,-,"-  ",,,
Z,G123M715--------F7,Ｍ７１５　　　Ｆ　１０００,"M3177 ",1,1000,KG,6O3C,T-11,2013/08/09,-,ｼｶｶ,-,"-  ",,,
Z,G123M715--------F7,Ｍ７１５　　　Ｆ　１０００,"M3358 ",1,486,KG,4G2C,P-11,2014/01/30,H,"-  ",-,"-  ",,,
Z,G123M715--------F7,Ｍ７１５　　　Ｆ　１０００,"M3358 ",1,1000,KG,4G2C,P-11,2014/01/30,-,"-  ",-,"-  ",,,
Z,G123M715-----S--F7,Ｍ７１５　　　Ｆ　１０００　再,"M3358 ",1,784,KG,9L1Z,P-14,2012/12/17,H,"ﾇｷ ",-,EA0,,,
1,G123M715--------N3,Ｍ７１５　　　Ｎ　　　２５,"M3294 ",106,2650,KG,6O2F,T-14,2013/12/12,-,"-  ",-,"-  ",,,
1,G123M715--------N3,Ｍ７１５　　　Ｎ　　　２５,"M3357 ",174,4350,KG,6O1S,T-14,2014/01/28,-,"-  ",-,"-  ",,,
1,G123M86155------N3,Ｍ８６１５５　Ｎ　　　２５,"K3023 ",12,300,KG,5I2D,T-14,2013/07/23,-,"-  ",-,"-  ",,,
1,G123M86155------N3,Ｍ８６１５５　Ｎ　　　２５,"K3066 ",206,5150,KG,5K2A,T-14,2013/12/06,-,"-  ",-,"-  ",,,
1,G123M87085------N3,Ｍ８７０８５　Ｎ　　　２５,"M3231 ",1,25,KG,6O2K,P-14,2013/10/15,-,"-  ",-,"-  ",,,
1,G123M87085------N3,Ｍ８７０８５　Ｎ　　　２５,"M3329 ",72,1800,KG,6O1Q,T-14,2014/01/10,-,"-  ",-,"-  ",,,
R,G123M87085---S--N3,Ｍ８７０８５　Ｎ　　　２５　再,"M3292 ",5,125,KG,5J1E,T-14,2013/12/12,-,"-  ",-,E67,,,
1,G123MFS---------F5,"ＭＦＳ　  　Ｆ　　　９００",CC3027,4,3022,KG,5J2D,T-11,2013/08/08,H,"-  ",-,"-  ",,,
1,G123MFS---------N3,ＭＦＳ　　　Ｎ　　　２５,CC3012,27,675,KG,4H2J,P-14,2013/05/25,-,"ﾂﾒ ",-,"-  ",,,
Z,G123MG801-------F5,ＭＧ８０１　　Ｆ　　　９００,CA3047,1,900,KG,5J1D,T-11,2013/12/27,-,"-  ",-,"-  ",,,
R,G123MG801----S--F5,ＭＧ８０１　　Ｆ　　９００　再,"3F018 ",1,300,KG,9B1B,T-11,2013/07/23,H,"-  ",-,E28,,,
R,G123MG801----S--F5,ＭＧ８０１　　Ｆ　　９００　再,CA3047,3,1966,KG,5I2I,T-11,2013/12/27,H,"-  ",-,E28,,,
Z,G123MG801-------N3,ＭＧ８０１　　Ｎ　　　２５,CA3040,33,825,KG,4H2L,T-14,2013/11/09,-,"ﾂﾒ ",-,"-  ",,,
R,G123MG801----S--N3,ＭＧ８０１　　Ｎ　　　２５　再,CA3002,26,650,KG,9B1B,T-11,2013/04/05,-,"ﾂﾒ ",-,E28,,,
R,G123MG801----S--N3,ＭＧ８０１　　Ｎ　　　２５　再,CA3040,70,1750,KG,9B1B,T-11,2013/11/09,-,"ﾂﾒ ",-,E01,,,
1,G123MKP---------F7,"ＭＫＰ  　　Ｆ  １０００",CC3028,1,1000,KG,5J1A,T-11,2013/08/09,-,"-  ",-,"-  ",,,
1,G123MKP---------F7,"ＭＫＰ  　　Ｆ  １０００",CC3028,0,25,KG,Z400,T-11,2013/08/09,-,"-  ",-,"-  ",,,
1,G123MKP---------F7,"ＭＫＰ  　　Ｆ  １０００",CC3028,1,160,KG,5J1A,T-11,2013/08/09,H,"-  ",-,"-  ",,,
1,G123MKP---------F7,"ＭＫＰ  　　Ｆ  １０００",CC3064,2,2000,KG,5I2G,T-11,2014/02/01,-,"-  ",-,"-  ",,,
1,G123MKP---------F7,"ＭＫＰ  　　Ｆ  １０００",CC3064,1,112,KG,5I2G,T-11,2014/02/01,H,"-  ",-,"-  ",,,
1,G123MKP---------N3,ＭＫＰ　　　Ｎ　　　２５,CC3028,19,475,KG,4H2M,T-14,2013/08/09,-,"ﾂﾒ ",-,"-  ",,,
1,G123MR50--------F2,ＭＲ５０　　Ｆ　　５００,"K1066 ",1,225,KG,5L2B,P-11,2011/07/19,H,"-  ",A90,"-  ",,,
2,G123MUB4--------F7,ＭＵＢ４　　　Ｆ　１０００,"N3113 ",1,93,KG,4G2I,T-14,2013/10/29,H,"-  ",A10,E10,,,
2,G123MUB4--------F7,ＭＵＢ４　　　Ｆ　１０００,"N3113 ",5,5000,KG,4G2I,T-14,2013/10/29,-,"-  ",A10,E10,,,
1,G123MUB4--------F7,ＭＵＢ４　　　Ｆ　１０００,"N3117 ",1,999,KG,4G2L,T-14,2013/11/02,H,"-  ",-,"-  ",,,
1,G123MUB4--------F7,ＭＵＢ４　　　Ｆ　１０００,"N3117 ",1,995,KG,4G2L,T-14,2013/11/02,H,NO3,-,"-  ",,,
1,G123MUB4--------F7,ＭＵＢ４　　　Ｆ　１０００,"N3117 ",1,995,KG,4G2L,T-14,2013/11/02,H,NO5,-,"-  ",,,
1,G123MUB4--------F7,ＭＵＢ４　　　Ｆ　１０００,"N3120 ",1,960,KG,4G1K,T-14,2013/11/06,H,"-  ",-,"-  ",,,
1,G123MUD---------N3,ＭＵＤ　　　　Ｎ　　　２５,"M3360 ",38,950,KG,6O2H,PU14,2014/01/31,-,"-  ",-,"-  ",,,
1,G123MUD---------N3,ＭＵＤ　　　　Ｎ　　　２５,"M3373 ",2,50,KG,4H1F,PU14,2014/02/10,-,"-  ",-,"-  ",,,
1,G123MUD---------N3,ＭＵＤ　　　　Ｎ　　　２５,"M3373 ",165,4125,KG,6O2E,PU14,2014/02/10,-,"-  ",-,"-  ",,,
R,G123MUT------S--F7,ＭＵＴ　　　　Ｆ　１０００再,"M3095 ",1,1000,KG,4G1E,P-11,2013/06/21,-,"-  ",-,E58,,,
Z,G123MUT---------N3,ＭＵＴ　　　　Ｎ　　　２５,"M2144 ",125,3125,KG,6O1R,P-14,2012/07/16,-,"-  ",A10,"-  ",,,
1,G123MUT---------N3,ＭＵＴ　　　　Ｎ　　　２５,"M2145 ",166,4150,KG,6O1R,P-14,2012/07/16,-,"-  ",A10,"-  ",,,
1,G123MUT---------N3,ＭＵＴ　　　　Ｎ　　　２５,"M2205 ",127,3175,KG,6O1I,P-14,2012/09/25,-,"-  ",A10,"-  ",,,
1,G123MUT---------N3,ＭＵＴ　　　　Ｎ　　　２５,"M3341 ",5,125,KG,6O1D,PU14,2014/01/16,-,"-  ",-,"-  ",,,
1,G123MUT---------N3,ＭＵＴ　　　　Ｎ　　　２５,"M3342 ",11,275,KG,4H2K,P-14,2014/01/17,-,"-  ",-,"-  ",,,
1,G123MUT---------N3,ＭＵＴ　　　　Ｎ　　　２５,"M3374 ",93,2325,KG,6O2G,P-14,2014/02/12,-,"-  ",-,"-  ",,,
1,G123MUT---------N3,ＭＵＴ　　　　Ｎ　　　２５,"M3375 ",171,4275,KG,6O1T,P-14,2014/02/12,-,"-  ",-,"-  ",,,
1,G123MUT---------N3,ＭＵＴ　　　　Ｎ　　　２５,"M3376 ",176,4400,KG,6O1B,P-14,2014/02/12,-,"-  ",-,"-  ",,,
R,G123MUT------S--N3,ＭＵＴ　　　　Ｎ　　　２５　再,"M3092 ",160,4000,KG,6O2C,P-14,2013/06/15,-,"-  ",-,E58,,,
R,G123MUT------S--N3,ＭＵＴ　　　　Ｎ　　　２５　再,"M3093 ",172,4300,KG,6O1G,P-14,2013/06/17,-,"-  ",-,E58,,,
R,G123MUT------S--N3,ＭＵＴ　　　　Ｎ　　　２５　再,"M3094 ",164,4100,KG,6O1G,P-14,2013/06/17,-,"-  ",-,E58,,,
1,G123MUT3--------N3,ＭＵＴ３　　　Ｎ　　　２５,"M3270 ",1,25,KG,6O2D,T-14,2013/11/18,-,"-  ",-,"-  ",,,
1,G123MUT3--------N3,ＭＵＴ３　　　Ｎ　　　２５,"M3377 ",132,3300,KG,6O1H,T-14,2014/02/13,-,"-  ",-,"-  ",,,
1,G123MV30--------N3,ＭＶ３０　　　Ｎ　　　２５,"K9113 ",1,25,KG,4H2O,PU14,2010/02/22,-,"-  ",-,"-  ",,,
1,G123MVH6--------N3,ＭＶＨ６　　　Ｎ　　　２５,"M3336 ",1,25,KG,6O2C,T-14,2014/01/15,-,"-  ",-,"-  ",,,
1,G123MVH6--------N3,ＭＶＨ６　　　Ｎ　　　２５,"M3369 ",114,2850,KG,6O1H,T-14,2014/02/07,-,"-  ",-,"-  ",,,
1,G123MVH6--------F7,ＭＶＨ６　Ｆ　１０００,CA3028,1,236,KG,5I2A,T-11,2013/08/21,H,"-  ",-,"-  ",,,
1,G123MVH6--------F7,ＭＶＨ６　Ｆ　１０００,CA3034,3,3000,KG,5I1F,P-14,2013/09/23,-,"-  ",-,"-  ",,,
1,G123MVH6--------F7,ＭＶＨ６　Ｆ　１０００,CA3034,1,895,KG,5I1F,P-14,2013/09/23,H,"-  ",-,"-  ",,,
1,G123MWA---------N3,ＭＷＡ　　　　Ｎ　　　２５,"M3273 ",125,3125,KG,6O1J,T-14,2013/11/21,-,"-  ",-,"-  ",,,
1,G123MWA---------N3,ＭＷＡ　　　　Ｎ　　　２５,"M3273 ",24,600,KG,6O1J,T-14,2013/11/21,-,"-  ",-,"-  ",ｻｲﾛ戻し(解袋添加剤),,2800095352
1,G123MWG---------N3,ＭＷＧ　　　　Ｎ　　　２５,"M3301 ",34,850,KG,6O2B,T-14,2013/12/16,-,"-  ",-,"-  ",,,
1,G123MWG---------N3,ＭＷＧ　　　　Ｎ　　　２５,"M3301 ",10,250,KG,6O2B,T-14,2013/12/16,-,"-  ",-,"-  ",ｻｲﾛ戻し(解袋添加剤),,2800095352
1,G123MWG---------N3,ＭＷＧ　　　　Ｎ　　　２５,"M3365 ",69,1725,KG,6O2E,T-14,2014/02/03,-,"-  ",-,"-  ",,,
1,G123MWG---B31---N3,ＭＷＧ　　　　Ｎ　　　２５　Ｂ３１,"M3301 ",19,475,KG,4H2M,T-14,2013/12/16,-,"-  ",-,"-  ",,,
1,G123MWG---B31---N3,ＭＷＧ　　　　Ｎ　　　２５　Ｂ３１,"M3301 ",5,125,KG,4H2M,T-14,2013/12/16,-,"-  ",-,"-  ",出荷(通常出荷),MM14020410,0085287232
1,G123MWG---B31---N3,ＭＷＧ　　　　Ｎ　　　２５　Ｂ３１,"M3365 ",40,1000,KG,4H2L,T-14,2014/02/03,-,"-  ",-,"-  ",,,
Z,G123MWGV--------F1,ＭＷＧＶ　　　Ｆ　４００,CA3023,3,1200,KG,5I1E,T-11,2013/08/06,-,"-  ",-,"-  ",,,
Z,G123MWGV--------F4,ＭＷＧＶ　　　Ｆ　８００,CC3057,1,372,KG,5J1E,P-11,2014/01/21,H,"-  ",-,"-  ",,,
Z,G123MWGV--------F4,ＭＷＧＶ　　　Ｆ　８００,CC3063,1,512,KG,5J2J,PU14,2014/01/30,H,"-  ",-,"-  ",,,
Z,G123MWGV--------F4,ＭＷＧＶ　　　Ｆ　８００,CC3063,8,6400,KG,5J2J,PU14,2014/01/30,-,"-  ",-,"-  ",,,
Z,G123MWGV--------N3,ＭＷＧＶ　　　Ｎ　２５,CC3057,4,100,KG,4H2J,T-14,2013/12/21,-,"ﾂﾒ ",-,"-  ",,,
1,G123MWIH--------N3,ＭＷＩＨ　　　Ｎ　　　２５,"M3256 ",69,1725,KG,4H2M,P-14,2013/10/31,-,"-  ",-,"-  ",,,
1,G123MWIH--------N3,ＭＷＩＨ　　　Ｎ　　　２５,"M3256 ",40,1000,KG,4H2M,P-14,2013/10/31,-,"-  ",-,"-  ",ｻｲﾛ戻し(解袋添加剤),,2800095353
1,G123MWIH--------N3,ＭＷＩＨ　　　Ｎ　　　２５,"M3256 ",12,300,KG,4H2M,P-14,2013/10/31,-,"-  ",-,"-  ",ｻｲﾛ戻し(解袋添加剤),,2800095354
1,G123MWIH--------N3,ＭＷＩＨ　　　Ｎ　　　２５,"M3366 ",173,4325,KG,6O1E,PU14,2014/02/06,-,"-  ",-,"-  ",,,
Z,G123MWIV--------GD,ＭＷＩＶ　　　Ｆ　８１０,CC3053,1,810,KG,5K2A,PU14,2013/12/11,-,"-  ",-,"-  ",,,
Z,G123MWIV--------GD,ＭＷＩＶ　　　Ｆ　８１０,CC3056,1,296,KG,9B1B,PU14,2013/12/20,H,"-  ",-,"-  ",,,
Z,G123MWIV--------GD,ＭＷＩＶ　　　Ｆ　８１０,CC3056,2,1620,KG,5I1H,PU14,2013/12/20,-,"-  ",-,"-  ",,,
Z,G123MWIV--------GD,ＭＷＩＶ　　　Ｆ　８１０,CC3061,4,3240,KG,5I1A,PU14,2014/01/12,-,"-  ",-,"-  ",,,
Z,G123MWIV--------N3,ＭＷＩＶ　　　Ｎ　２５,CA3031,4,100,KG,6O1T,T-14,2013/09/11,-,"NM ",-,"-  ",ｻｲﾛ戻し(解袋添加剤),,2800095331
1,G123MWM---------N3,ＭＷＭ　　　　Ｎ　　　２５,"M3251 ",26,650,KG,4H1F,T-14,2013/10/31,-,"-  ",-,"-  ",,,
1,G123MWM---------N3,ＭＷＭ　　　　Ｎ　　　２５,"M3335 ",79,1975,KG,4H1D,P-14,2014/01/14,-,"-  ",-,"-  ",,,
1,G123MWMV--------F5,ＭＷＭＶ　　　Ｆ　９００,CA3036,2,1800,KG,5I1B,T-11,2013/10/05,-,"-  ",-,"-  ",,,
Z,G123MWMV--------F5,ＭＷＭＶ　　　Ｆ　９００,CC3066,1,878,KG,5I2H,PU14,2014/02/08,H,"-  ",A90,"-  ",,,
1,G123MWMV--------N3,ＭＷＭＶ　　　Ｎ　２５,CA3036,5,125,KG,4H2C,T-14,2013/10/05,-,"NM ",-,"-  ",,,
Z,G123MWS---------N3,ＭＷＳ　　　　Ｎ　　　２５,"M3226 ",139,3475,KG,6O1O,T-14,2013/10/17,-,"NM ",-,"-  ",,,
Z,G123MWXM3-------N3,ＭＷＸＭ３　　Ｎ　　　２５,"M3185 ",71,1775,KG,4H1O,T-14,2013/08/20,-,"-  ",-,"-  ",,,
Z,G123MX24C-------FM,ＭＸ２４Ｃ　Ｆ　　　６００,CC3013,1,570,KG,4G10,P-14,2013/06/03,H,"-  ",-,"-  ",,,
Z,G123MX24C-------FM,ＭＸ２４Ｃ　Ｆ　　　６００,CC3013,1,600,KG,5J1A,P-14,2013/06/03,-,"-  ",-,"-  ",,,
Z,G123MX24C-------FM,ＭＸ２４Ｃ　Ｆ　　　６００,CC3013,1,600,KG,9B1B,P-14,2013/06/03,-,"-  ",-,"-  ",,,
Z,G123MX24C-------N3,ＭＸ２４Ｃ　Ｎ　　　２５,CC2030,3,75,KG,4H2K,T-14,2012/12/04,-,"ﾂﾒ ",-,"-  ",,,
Z,G123MXATB-------N3,ＭＸＡＴＢ　　Ｎ　　　２５,"M3213 ",4,100,KG,6O1N,T-14,2013/10/03,-,"-  ",-,"-  ",,,
Z,G123MXATB-------N3,ＭＸＡＴＢ　　Ｎ　　　２５,"M3337 ",116,2900,KG,4H1J,T-14,2014/01/15,-,"-  ",-,"-  ",,,
Z,G123MXATC-------N3,ＭＸＡＴＣ　　Ｎ　　　２５,"M3214 ",51,1275,KG,6O1T,T-14,2013/10/03,-,"-  ",-,"-  ",,,
Z,G123MXMC--------N3,ＭＸＭＣ　　　Ｎ　　　２５,"M3349 ",81,2025,KG,4H2K,T-14,2014/01/20,-,"-  ",-,"-  ",,,
Z,G123MZ474D------F7,ＭＺ４７４Ｄ　Ｆ　１０００,CC1082,1,933,KG,5I2A,T-14,2012/03/22,H,"-  ",-,"-  ",,,
1,G123MZ572-------N3,ＭＺ５７２　　Ｎ　　　２５,"M3295 ",52,1300,KG,6O2B,T-14,2013/12/12,-,"-  ",-,"-  ",,,
1,G123MZ572-------N3,ＭＺ５７２　　Ｎ　　　２５,"M3383 ",78,1950,KG,6O2G,T-14,2014/02/17,-,"-  ",-,"-  ",,,
Z,G123MZ592-------F1,ＭＺ５９２　　Ｆ　４００,"M2104 ",3,1200,KG,4G09,ZZZZ,2012/06/13,-,"-  ",-,E27,,,
Z,G123MZ592-------F1,ＭＺ５９２　　Ｆ　４００,"M3160 ",1,400,KG,5J2F,PU11,2013/07/31,H,"-  ",-,"-  ",,,
Z,G123MZ592-------F1,ＭＺ５９２　　Ｆ　４００,"M3160 ",1,150,KG,5J1B,PU11,2013/07/31,H,ｶｸﾎ,-,"-  ",,,
Z,G123MZ592-------F1,ＭＺ５９２　　Ｆ　４００,"M3313 ",1,21,KG,5I1E,PU11,2013/12/27,H,ｼｶｶ,-,"-  ",,,
